Age,Exercise,Cigarettes,Label
39.1,49.9,0,Good
40.4,4.4,47,Bad
38.6,59.0,0,Good
50.4,18.0,54,Bad
50.5,26.2,0,Good
37.8,46.3,0,Good
45.5,14.0,0,Neutral
41.4,38.2,7,Good
49.1,13.3,0,Neutral
40.5,54.2,0,Good
45.5,23.4,0,Neutral
38.0,0.2,5,Bad
53.7,57.3,0,Good
45.2,14.7,63,Bad
48.3,30.4,33,Good
59.4,1.6,62,Bad
46.6,18.3,0,Neutral
51.5,16.8,0,Neutral
54.5,0.1,0,Bad
37.0,15.0,47,Bad
33.3,12.6,54,Bad
43.6,15.0,0,Neutral
43.2,13.5,58,Bad
53.9,53.2,23,Good
47.3,25.2,46,Neutral
46.2,14.5,60,Bad
54.9,9.6,0,Neutral
49.1,0.0,0,Bad
46.8,10.5,0,Neutral
43.1,9.4,28,Neutral
42.7,5.1,1,Neutral
49.5,3.1,38,Bad
33.2,8.6,52,Bad
46.7,13.8,57,Bad
37.5,9.5,0,Neutral
41.5,13.7,57,Bad
57.8,17.3,0,Neutral
35.8,77.8,25,Good
59.8,22.9,0,Good
27.6,13.8,51,Bad
50.9,13.8,57,Bad
46.0,6.2,58,Bad
28.1,20.8,15,Neutral
49.9,20.3,57,Bad
63.3,26.6,52,Bad
45.1,39.3,28,Good
39.5,13.0,26,Neutral
39.6,29.8,52,Bad
32.7,25.9,0,Neutral
52.1,19.1,3,Neutral
32.1,5.6,59,Bad
21.4,88.7,40,Good
26.9,44.8,4,Good
43.6,28.1,2,Good
35.6,78.8,0,Good
51.8,21.5,0,Neutral
46.2,29.4,0,Good
39.8,35.9,0,Good
44.9,9.2,0,Neutral
37.3,2.8,15,Bad
53.7,46.0,59,Bad
45.1,4.1,15,Bad
52.4,32.3,59,Bad
43.7,21.5,0,Neutral
64.0,58.6,0,Good
45.4,4.4,0,Neutral
47.0,4.5,32,Bad
47.6,12.2,0,Neutral
35.8,53.6,28,Good
41.2,3.4,0,Bad
51.8,21.7,3,Neutral
28.6,20.2,0,Neutral
24.6,27.6,0,Neutral
49.6,1.1,0,Bad
46.1,47.9,0,Good
39.9,40.3,64,Bad
29.0,14.2,0,Neutral
48.6,47.0,38,Good
51.5,29.3,13,Good
51.3,18.0,28,Neutral
52.5,33.3,0,Good
43.0,3.6,36,Bad
64.7,11.2,3,Neutral
26.8,28.4,0,Neutral
36.1,20.8,25,Neutral
64.1,37.5,0,Good
27.9,66.9,40,Good
20.9,28.2,32,Neutral
47.9,38.1,56,Bad
43.1,1.1,9,Bad
25.2,65.8,38,Good
39.6,14.3,0,Neutral
36.0,30.5,0,Good
42.8,5.5,9,Neutral
55.8,50.4,0,Good
25.2,35.9,0,Good
47.6,39.5,27,Good
37.7,0.2,6,Bad
23.5,41.6,55,Bad
47.0,6.5,0,Neutral
53.5,30.8,0,Good
25.1,19.7,1,Neutral
41.4,28.9,26,Neutral
27.3,18.2,39,Neutral
40.6,8.4,0,Neutral
57.9,5.4,2,Neutral
47.3,2.4,0,Bad
